tenure,MonthlyCharges,TotalCharges,gender,PaymentMethod,Contract,Churn_prediction
210,2,46.0,84.5,Male,Credit card (automatic),Month-to-month,Churn
3126,26,38.85,1025.15,Female,Credit card (automatic),Month-to-month,Churn
6000,52,19.65,928.4,Male,Credit card (automatic),One year,No Churn
2226,23,34.6,813.45,Female,Mailed check,Two year,No Churn
51,15,99.1,1426.4,Female,Credit card (automatic),Month-to-month,No Churn
1109,40,50.15,2058.5,Male,Mailed check,Month-to-month,No Churn
1617,27,59.45,1611.65,Male,Electronic check,Month-to-month,No Churn
6725,37,19.5,805.2,Female,Bank transfer (automatic),Month-to-month,No Churn
4222,45,112.2,5031.85,Male,Credit card (automatic),One year,No Churn
1543,5,69.95,330.15,Female,Electronic check,Month-to-month,Churn
4907,71,23.85,1672.1,Female,Mailed check,Two year,No Churn
6177,4,54.3,195.3,Male,Electronic check,Month-to-month,Churn
5981,38,20.2,746.05,Female,Mailed check,Two year,No Churn
2284,3,55.9,157.55,Male,Mailed check,Month-to-month,Churn
6431,17,19.15,343.45,Male,Mailed check,Two year,No Churn
4582,70,90.15,6237.05,Male,Credit card (automatic),Two year,No Churn
3509,1,44.9,44.9,Male,Mailed check,Month-to-month,Churn
2318,71,100.5,7030.65,Female,Bank transfer (automatic),Two year,No Churn
3463,37,91.15,3369.25,Male,Electronic check,Month-to-month,No Churn
5462,64,70.15,4480.7,Male,Mailed check,One year,No Churn
2991,37,90.0,3371.75,Female,Electronic check,Month-to-month,No Churn
1840,65,108.65,6937.95,Male,Bank transfer (automatic),Two year,Churn
6280,23,49.45,1119.35,Female,Electronic check,One year,No Churn
2057,22,79.2,1742.75,Female,Electronic check,Month-to-month,Churn
1864,26,60.7,1597.4,Female,Mailed check,One year,No Churn
705,25,79.85,2015.35,Female,Bank transfer (automatic),Month-to-month,No Churn
6254,60,97.2,5611.75,Female,Electronic check,Two year,No Churn
2069,1,95.6,95.6,Female,Electronic check,Month-to-month,Churn
5859,71,89.3,6388.65,Female,Credit card (automatic),Two year,No Churn
4558,27,85.25,2287.25,Female,Electronic check,Month-to-month,Churn
5547,3,89.45,240.45,Female,Electronic check,Month-to-month,Churn
527,58,94.7,5430.35,Male,Credit card (automatic),One year,No Churn
1533,14,75.35,1025.95,Female,Electronic check,Month-to-month,No Churn
565,71,70.85,4973.4,Male,Credit card (automatic),Two year,No Churn
1620,2,29.05,44.75,Female,Bank transfer (automatic),Month-to-month,Churn
2268,40,20.6,827.3,Female,Bank transfer (automatic),Two year,No Churn
640,68,25.4,1620.2,Male,Bank transfer (automatic),Two year,No Churn
4590,57,101.3,5779.6,Female,Credit card (automatic),Two year,No Churn
730,45,87.25,3941.7,Female,Electronic check,Month-to-month,No Churn
6566,70,116.55,8152.3,Male,Credit card (automatic),Two year,No Churn
4447,68,107.7,7320.9,Male,Electronic check,Month-to-month,Churn
325,52,102.7,5138.1,Female,Credit card (automatic),Month-to-month,Churn
6728,72,115.15,8349.7,Female,Electronic check,Two year,No Churn
290,24,76.1,1712.7,Male,Electronic check,Month-to-month,Churn
1886,67,60.4,3953.7,Male,Bank transfer (automatic),Two year,No Churn
5180,68,64.35,4539.6,Female,Credit card (automatic),Two year,Churn
1683,23,19.6,426.65,Male,Credit card (automatic),Two year,No Churn
4149,71,49.35,3515.25,Male,Electronic check,Two year,No Churn
4641,1,24.4,24.4,Female,Mailed check,Month-to-month,Churn
1945,71,20.5,1500.95,Female,Bank transfer (automatic),Two year,No Churn
6255,69,110.55,7610.1,Male,Mailed check,One year,No Churn
5105,40,99.2,4062.2,Female,Credit card (automatic),One year,Churn
4335,18,84.95,1443.65,Female,Electronic check,Month-to-month,Churn
864,22,94.65,2104.55,Male,Credit card (automatic),Month-to-month,No Churn
5740,69,39.1,2779.5,Male,Mailed check,Two year,No Churn
5960,62,84.45,4959.15,Female,Electronic check,One year,No Churn
4758,56,19.7,1051.9,Female,Bank transfer (automatic),Two year,No Churn
4886,7,19.9,173.15,Female,Mailed check,One year,No Churn
4939,1,18.9,18.9,Male,Mailed check,Month-to-month,Churn
4126,6,19.55,122.9,Male,Mailed check,Month-to-month,No Churn
371,2,85.65,181.5,Male,Electronic check,Month-to-month,Churn
3985,16,54.55,825.1,Male,Bank transfer (automatic),Month-to-month,No Churn
2698,2,19.85,51.6,Male,Mailed check,Month-to-month,Churn
4679,72,86.4,6058.95,Female,Bank transfer (automatic),Two year,No Churn
1562,7,34.65,246.6,Female,Mailed check,Month-to-month,Churn
2751,19,24.85,434.8,Female,Mailed check,Month-to-month,No Churn
6128,14,78.1,1122.4,Female,Electronic check,Month-to-month,Churn
5414,64,105.65,6903.1,Male,Credit card (automatic),One year,No Churn
4836,25,78.35,1837.9,Female,Bank transfer (automatic),Month-to-month,No Churn
1921,70,85.95,5931.75,Male,Credit card (automatic),Two year,No Churn
6376,66,19.35,1240.8,Male,Bank transfer (automatic),Two year,No Churn
1783,1,71.65,71.65,Male,Electronic check,Month-to-month,No Churn
4774,53,91.15,4862.5,Female,Electronic check,One year,No Churn
3076,6,56.25,389.1,Female,Electronic check,Month-to-month,No Churn
4696,59,95.8,5655.45,Female,Electronic check,Two year,No Churn
3260,31,78.45,2435.15,Male,Electronic check,Month-to-month,Churn
122,3,74.4,229.55,Male,Electronic check,Month-to-month,Churn
479,15,69.0,994.8,Female,Bank transfer (automatic),Month-to-month,Churn
1632,48,106.1,5082.8,Male,Credit card (automatic),One year,No Churn
6796,2,56.7,113.55,Male,Mailed check,Month-to-month,Churn
2879,70,102.95,7101.5,Male,Electronic check,Month-to-month,No Churn
1436,2,91.4,193.6,Female,Electronic check,Month-to-month,Churn
6186,47,110.85,5275.8,Male,Credit card (automatic),One year,No Churn
940,24,21.05,531.55,Female,Bank transfer (automatic),One year,No Churn
3366,31,93.8,2939.8,Male,Electronic check,One year,No Churn
6853,54,111.1,6014.85,Female,Electronic check,Month-to-month,No Churn
439,1,55.05,55.05,Male,Mailed check,Month-to-month,Churn
847,12,33.15,444.75,Female,Credit card (automatic),One year,No Churn
4634,2,18.75,53.15,Female,Bank transfer (automatic),Month-to-month,No Churn
3208,48,70.55,3420.5,Male,Credit card (automatic),One year,No Churn
7010,1,74.45,74.45,Female,Electronic check,Month-to-month,Churn
3881,71,65.15,4681.75,Male,Bank transfer (automatic),Two year,No Churn
1173,1,19.85,19.85,Male,Electronic check,Month-to-month,Churn
4127,56,24.8,1424.2,Male,Mailed check,Two year,No Churn
2549,2,20.05,33.7,Male,Mailed check,Month-to-month,Churn
4698,66,80.55,5265.1,Female,Bank transfer (automatic),Two year,No Churn
6143,50,20.35,938.95,Male,Mailed check,One year,No Churn
4626,63,89.6,5538.8,Female,Bank transfer (automatic),Month-to-month,No Churn
2887,1,45.05,45.05,Male,Mailed check,Month-to-month,Churn
5391,6,49.25,255.6,Female,Mailed check,One year,No Churn
279,5,50.55,244.75,Female,Bank transfer (automatic),Month-to-month,No Churn
4296,35,72.25,2568.55,Female,Electronic check,Month-to-month,Churn
2115,71,118.65,8477.6,Female,Electronic check,Two year,No Churn
3757,42,66.5,2762.75,Female,Credit card (automatic),Two year,No Churn
6875,64,19.45,1208.6,Female,Credit card (automatic),Two year,No Churn
6081,1,49.8,49.8,Male,Credit card (automatic),Month-to-month,Churn
4463,1,69.85,69.85,Male,Electronic check,Month-to-month,Churn
2534,69,107.2,7317.1,Male,Credit card (automatic),One year,Churn
2107,33,93.35,3092.0,Male,Electronic check,Month-to-month,Churn
1101,20,20.0,417.65,Female,Electronic check,Month-to-month,No Churn
4371,13,24.5,343.6,Male,Bank transfer (automatic),One year,No Churn
2794,28,56.05,1522.65,Female,Electronic check,Month-to-month,No Churn
4801,72,80.85,5824.75,Female,Bank transfer (automatic),Two year,No Churn
577,9,70.5,597.9,Male,Electronic check,Month-to-month,Churn
59,72,107.5,7853.7,Female,Credit card (automatic),Two year,No Churn
4342,52,59.85,3103.25,Female,Bank transfer (automatic),Two year,No Churn
787,34,60.85,2003.6,Female,Bank transfer (automatic),Month-to-month,No Churn
3538,71,100.2,7209.0,Male,Credit card (automatic),Two year,No Churn
5008,6,19.65,116.85,Female,Credit card (automatic),Two year,No Churn
2881,31,64.0,1910.75,Female,Electronic check,One year,No Churn
6089,1,90.6,90.6,Female,Electronic check,Month-to-month,Churn
2317,49,25.25,1211.65,Female,Mailed check,Two year,No Churn
1370,27,20.25,538.2,Female,Bank transfer (automatic),Two year,No Churn
1183,53,93.45,4872.2,Female,Electronic check,One year,Churn
1883,35,100.5,3653.35,Female,Bank transfer (automatic),Month-to-month,No Churn
6462,2,95.65,167.3,Male,Electronic check,Month-to-month,Churn
1894,46,43.95,2007.85,Female,Electronic check,Month-to-month,No Churn
2575,35,19.25,617.65,Female,Bank transfer (automatic),Month-to-month,No Churn
6561,9,73.8,704.3,Male,Electronic check,Month-to-month,Churn
5973,64,104.4,6692.65,Male,Bank transfer (automatic),Two year,No Churn
184,13,79.25,1111.65,Female,Electronic check,Month-to-month,Churn
1565,55,81.55,4509.5,Female,Electronic check,Month-to-month,Churn
1871,51,93.8,4539.35,Female,Electronic check,Month-to-month,Churn
420,5,24.3,132.25,Female,Mailed check,Month-to-month,No Churn
5832,20,70.45,1470.95,Male,Electronic check,Month-to-month,Churn
553,23,25.6,514.75,Female,Credit card (automatic),Two year,No Churn
1732,61,99.0,5969.3,Male,Electronic check,One year,No Churn
2138,54,69.95,3871.85,Female,Bank transfer (automatic),Two year,No Churn
6542,15,76.0,1130.85,Male,Mailed check,Month-to-month,No Churn
6073,64,24.9,1595.5,Female,Mailed check,One year,No Churn
443,18,64.8,1166.7,Female,Electronic check,Month-to-month,No Churn
6497,52,103.05,5364.8,Male,Electronic check,Month-to-month,Churn
1608,17,20.1,279.5,Male,Mailed check,One year,No Churn
6450,27,19.9,550.1,Female,Mailed check,Two year,No Churn
1765,58,110.65,6526.65,Female,Credit card (automatic),One year,No Churn
1586,68,109.05,7508.55,Female,Bank transfer (automatic),Two year,Churn
3313,1,19.2,19.2,Male,Electronic check,Month-to-month,No Churn
5328,55,66.05,3462.1,Female,Credit card (automatic),One year,No Churn
181,1,45.3,45.3,Female,Mailed check,Month-to-month,Churn
5786,72,84.4,6096.45,Female,Credit card (automatic),Two year,No Churn
794,6,45.0,298.7,Female,Credit card (automatic),Month-to-month,No Churn
1420,60,99.8,5985.75,Female,Electronic check,Month-to-month,No Churn
1477,61,106.0,6547.7,Male,Electronic check,One year,Churn
3721,2,20.65,38.7,Female,Mailed check,Month-to-month,No Churn
1940,63,71.5,4576.3,Male,Electronic check,One year,No Churn
1992,17,83.55,1329.15,Female,Electronic check,Month-to-month,Churn
4074,58,98.7,5812.6,Male,Electronic check,Month-to-month,No Churn
6061,26,49.5,1265.65,Female,Mailed check,Month-to-month,No Churn
3370,53,48.7,2495.2,Female,Bank transfer (automatic),Month-to-month,Churn
4666,25,19.2,532.1,Female,Credit card (automatic),Month-to-month,No Churn
6498,1,82.3,82.3,Female,Electronic check,Month-to-month,Churn
530,24,21.1,490.65,Female,Credit card (automatic),Two year,No Churn
6848,2,69.0,147.8,Female,Credit card (automatic),Month-to-month,Churn
710,1,19.55,19.55,Male,Mailed check,Month-to-month,Churn
2357,67,75.1,5064.45,Female,Mailed check,One year,No Churn
6493,17,54.6,934.8,Male,Electronic check,One year,No Churn
558,11,70.2,760.05,Male,Electronic check,Month-to-month,Churn
5927,51,24.75,1234.6,Male,Mailed check,Two year,No Churn
2306,3,69.85,199.85,Female,Electronic check,Month-to-month,Churn
1371,1,79.2,79.2,Female,Electronic check,Month-to-month,Churn
5872,1,69.65,69.65,Female,Electronic check,Month-to-month,Churn
6629,72,84.1,6129.65,Female,Credit card (automatic),Two year,No Churn
907,19,65.35,1231.85,Male,Bank transfer (automatic),One year,No Churn
6226,65,25.75,1654.75,Male,Mailed check,Two year,No Churn
4376,45,100.3,4483.95,Female,Electronic check,One year,No Churn
5970,5,89.15,413.25,Male,Electronic check,Month-to-month,Churn
6253,56,44.85,2564.95,Female,Credit card (automatic),Month-to-month,No Churn
2453,4,74.45,294.45,Female,Electronic check,Month-to-month,Churn
4715,64,86.4,5442.05,Female,Credit card (automatic),Two year,No Churn
1872,41,19.7,804.25,Female,Bank transfer (automatic),Two year,No Churn
5773,35,60.55,1982.6,Female,Electronic check,Month-to-month,Churn
3773,1,25.2,25.2,Female,Mailed check,Month-to-month,Churn
926,3,79.4,205.05,Female,Electronic check,Month-to-month,Churn
2481,61,25.0,1501.75,Male,Bank transfer (automatic),Two year,No Churn
5481,1,73.65,73.65,Male,Electronic check,Month-to-month,Churn
3404,35,55.6,2016.45,Female,Credit card (automatic),One year,No Churn
15,69,113.25,7895.15,Female,Credit card (automatic),Two year,No Churn
6366,64,68.3,4378.8,Female,Mailed check,Two year,No Churn
315,51,110.05,5686.4,Male,Credit card (automatic),One year,Churn
2439,17,19.9,329.75,Male,Bank transfer (automatic),One year,No Churn
5002,69,43.95,2960.1,Female,Credit card (automatic),Two year,No Churn
1161,1,31.35,31.35,Male,Mailed check,Month-to-month,Churn
2142,21,64.85,1336.8,Female,Mailed check,One year,No Churn
1623,54,97.2,5129.45,Female,Bank transfer (automatic),Two year,Churn
6074,1,23.45,23.45,Male,Electronic check,Month-to-month,Churn
1362,4,70.2,237.95,Male,Electronic check,Month-to-month,Churn
6754,0,61.9,0.0,Male,Bank transfer (automatic),Two year,No Churn
1212,7,69.55,521.35,Male,Electronic check,Month-to-month,No Churn
2722,32,18.95,613.95,Male,Mailed check,Two year,No Churn
4006,72,19.8,1414.65,Male,Credit card (automatic),Two year,No Churn
6791,19,39.65,733.35,Male,Electronic check,Month-to-month,Churn
5466,10,19.95,219.5,Male,Bank transfer (automatic),One year,No Churn
5852,21,69.1,1474.75,Male,Electronic check,Month-to-month,No Churn
4195,45,70.05,3062.45,Female,Electronic check,Month-to-month,Churn
4166,32,19.8,587.7,Male,Credit card (automatic),One year,No Churn
5234,40,105.75,4228.55,Female,Bank transfer (automatic),One year,No Churn
3414,47,41.9,1875.25,Female,Mailed check,Two year,No Churn
1803,36,53.1,1901.25,Female,Mailed check,Two year,No Churn
6203,69,105.1,7234.8,Female,Credit card (automatic),One year,No Churn
5285,71,80.7,5705.05,Female,Credit card (automatic),Two year,No Churn
1323,71,24.65,1710.15,Female,Bank transfer (automatic),Two year,No Churn
5666,35,53.15,1930.9,Male,Credit card (automatic),One year,No Churn
1941,3,54.65,189.1,Male,Mailed check,Month-to-month,Churn
6601,72,109.7,7898.45,Male,Credit card (automatic),Two year,No Churn
1902,72,90.6,6441.85,Male,Credit card (automatic),Two year,No Churn
3704,68,73.0,5163.0,Female,Credit card (automatic),One year,Churn
387,42,54.75,2348.45,Female,Electronic check,One year,No Churn
5550,21,20.5,429.55,Male,Bank transfer (automatic),One year,No Churn
1032,8,92.1,729.95,Female,Electronic check,Month-to-month,Churn
4523,10,75.3,720.45,Male,Electronic check,Month-to-month,Churn
6582,71,106.75,7283.25,Female,Credit card (automatic),Two year,No Churn
5587,46,91.3,4126.35,Female,Bank transfer (automatic),One year,No Churn
3306,3,80.0,241.3,Female,Electronic check,Month-to-month,Churn
6625,12,91.3,1094.5,Female,Electronic check,Month-to-month,Churn
3316,26,47.85,1190.5,Female,Bank transfer (automatic),One year,No Churn
1010,3,50.15,160.85,Male,Mailed check,Month-to-month,Churn
3641,49,74.45,3721.9,Female,Bank transfer (automatic),Two year,No Churn
931,33,80.6,2651.1,Male,Bank transfer (automatic),Two year,No Churn
6352,42,94.4,4014.6,Male,Electronic check,Month-to-month,No Churn
691,31,75.25,2344.5,Male,Bank transfer (automatic),One year,No Churn
533,68,107.15,7379.8,Male,Credit card (automatic),One year,Churn
6451,66,116.25,7862.25,Male,Electronic check,One year,Churn
2227,58,19.55,1108.8,Male,Electronic check,One year,No Churn
652,35,20.1,655.3,Male,Mailed check,Two year,No Churn
33,1,20.2,20.2,Male,Bank transfer (automatic),Month-to-month,Churn
4118,40,74.8,2971.7,Female,Credit card (automatic),Month-to-month,No Churn
44,13,76.2,981.45,Female,Electronic check,Month-to-month,Churn
6767,57,55.7,3171.6,Male,Electronic check,Month-to-month,No Churn
5100,1,75.3,75.3,Female,Electronic check,Month-to-month,Churn
964,1,45.7,45.7,Male,Mailed check,Month-to-month,Churn
5589,46,54.35,2460.15,Female,Credit card (automatic),Two year,No Churn
2415,40,94.55,3640.45,Female,Credit card (automatic),Month-to-month,No Churn
6202,21,77.5,1625.0,Male,Mailed check,One year,No Churn
2263,6,98.15,567.45,Female,Bank transfer (automatic),Month-to-month,Churn
5202,59,111.1,6555.2,Male,Mailed check,Two year,No Churn
4450,15,58.6,939.7,Male,Credit card (automatic),Month-to-month,No Churn
5247,27,94.55,2724.6,Female,Mailed check,Month-to-month,No Churn
6306,71,116.3,8309.55,Male,Bank transfer (automatic),One year,Churn
5244,45,89.3,4192.15,Female,Credit card (automatic),Month-to-month,No Churn
2316,4,20.7,73.05,Male,Mailed check,Month-to-month,No Churn
2617,1,19.6,19.6,Female,Mailed check,Month-to-month,Churn
26,47,99.35,4749.15,Male,Electronic check,Month-to-month,No Churn
3605,34,49.8,1734.2,Male,Electronic check,Month-to-month,No Churn
63,18,54.4,957.1,Female,Credit card (automatic),One year,No Churn
1044,8,54.25,447.75,Female,Bank transfer (automatic),One year,No Churn
3660,7,35.5,249.55,Male,Credit card (automatic),One year,No Churn
5360,5,84.5,453.75,Male,Electronic check,Month-to-month,Churn
2656,39,59.3,2209.15,Female,Electronic check,One year,No Churn
1454,29,20.65,654.85,Male,Mailed check,Month-to-month,No Churn
227,1,55.2,55.2,Female,Mailed check,Month-to-month,Churn
6984,31,25.0,789.2,Male,Credit card (automatic),Month-to-month,No Churn
3080,2,24.3,38.45,Male,Mailed check,Month-to-month,Churn
3317,63,70.8,4448.8,Male,Credit card (automatic),One year,No Churn
5035,20,78.8,1641.3,Male,Electronic check,Month-to-month,Churn
3184,71,83.3,5894.5,Female,Credit card (automatic),Two year,No Churn
2833,66,61.15,4017.45,Female,Bank transfer (automatic),Two year,No Churn
3539,8,45.15,438.4,Male,Mailed check,Month-to-month,No Churn
969,2,96.0,174.8,Female,Electronic check,Month-to-month,Churn
4603,3,35.1,101.1,Male,Mailed check,Month-to-month,Churn
5751,47,20.25,1029.8,Female,Credit card (automatic),Two year,No Churn
2662,2,49.25,90.35,Male,Electronic check,Month-to-month,Churn
4094,1,74.0,74.0,Male,Electronic check,Month-to-month,Churn
6034,7,20.25,129.15,Female,Mailed check,One year,No Churn
3813,69,105.0,7297.75,Male,Electronic check,Two year,No Churn
2387,5,105.3,550.6,Male,Electronic check,Month-to-month,Churn
4224,71,19.6,1416.5,Female,Mailed check,Two year,No Churn
6375,1,74.3,74.3,Female,Credit card (automatic),Month-to-month,Churn
3567,14,89.65,1208.35,Female,Credit card (automatic),Month-to-month,Churn
4148,29,19.35,601.6,Female,Credit card (automatic),Month-to-month,No Churn
2646,56,81.8,4534.45,Male,Credit card (automatic),Two year,No Churn
6626,6,95.75,573.75,Male,Electronic check,Month-to-month,Churn
252,1,40.2,40.2,Male,Electronic check,Month-to-month,Churn
5435,46,90.95,4236.6,Female,Bank transfer (automatic),One year,No Churn
4554,20,108.2,2203.7,Male,Bank transfer (automatic),Month-to-month,No Churn
3975,20,85.8,1727.5,Female,Credit card (automatic),Month-to-month,No Churn
4847,37,76.25,2841.55,Female,Electronic check,Month-to-month,Churn
5719,24,19.7,494.05,Female,Mailed check,Two year,No Churn
2818,29,94.65,2649.15,Male,Credit card (automatic),Month-to-month,No Churn
1702,21,104.4,2200.25,Female,Bank transfer (automatic),Month-to-month,Churn
4428,19,103.3,2012.7,Male,Electronic check,Month-to-month,Churn
4808,54,80.6,4299.95,Female,Electronic check,Two year,No Churn
3790,2,19.3,28.3,Male,Credit card (automatic),One year,No Churn
5722,27,104.3,2867.75,Female,Bank transfer (automatic),Month-to-month,No Churn
4041,46,60.75,2893.4,Male,Bank transfer (automatic),Two year,No Churn
2094,18,19.65,391.7,Female,Mailed check,Month-to-month,Churn
2843,52,19.85,1070.5,Female,Mailed check,Two year,No Churn
641,43,56.15,2499.3,Female,Electronic check,Month-to-month,No Churn
6140,3,19.95,58.0,Female,Mailed check,Month-to-month,Churn
3882,4,44.8,176.2,Male,Credit card (automatic),Month-to-month,Churn
4405,6,83.55,477.55,Male,Credit card (automatic),Month-to-month,Churn
297,35,100.8,3437.5,Male,Electronic check,Month-to-month,Churn
303,68,60.3,4109.0,Female,Credit card (automatic),Two year,Churn
2406,5,96.25,512.45,Female,Electronic check,Month-to-month,Churn
5816,3,44.6,122.7,Female,Electronic check,Month-to-month,Churn
3154,4,72.75,317.75,Female,Electronic check,Month-to-month,Churn
1839,4,25.3,116.95,Female,Credit card (automatic),Two year,No Churn
4384,2,79.7,165.0,Female,Bank transfer (automatic),Month-to-month,Churn
4306,40,110.1,4469.1,Male,Credit card (automatic),Month-to-month,Churn
655,10,95.1,865.1,Male,Credit card (automatic),Month-to-month,Churn
4139,24,80.5,2088.45,Male,Electronic check,Month-to-month,No Churn
4686,72,107.4,7748.75,Female,Bank transfer (automatic),Two year,No Churn
4775,24,99.3,2431.35,Female,Credit card (automatic),Month-to-month,No Churn
240,72,86.6,6350.5,Female,Bank transfer (automatic),Two year,No Churn
783,1,52.2,52.2,Female,Electronic check,Month-to-month,Churn
1354,18,88.35,1639.3,Female,Electronic check,Month-to-month,No Churn
1018,4,40.05,162.45,Male,Electronic check,Month-to-month,Churn
4912,36,90.85,3186.7,Male,Electronic check,Month-to-month,No Churn
977,11,75.25,888.65,Female,Electronic check,Month-to-month,Churn
809,1,69.55,69.55,Male,Electronic check,Month-to-month,Churn
6755,42,79.9,3313.4,Male,Electronic check,Month-to-month,Churn
5036,16,85.35,1375.15,Female,Credit card (automatic),Month-to-month,No Churn
257,50,114.35,5791.1,Male,Credit card (automatic),One year,No Churn
893,1,24.6,24.6,Female,Electronic check,Month-to-month,Churn
5936,38,19.95,756.4,Female,Mailed check,Two year,No Churn
4366,24,79.85,1857.75,Male,Electronic check,Month-to-month,Churn
3589,31,59.7,1825.5,Male,Bank transfer (automatic),Month-to-month,No Churn
5162,8,19.45,159.2,Male,Bank transfer (automatic),Month-to-month,No Churn
5229,43,107.55,4533.9,Female,Electronic check,One year,No Churn
5167,57,70.35,4124.65,Female,Credit card (automatic),Two year,No Churn
3288,13,20.85,272.35,Female,Mailed check,Two year,No Churn
6698,40,89.6,3488.15,Male,Credit card (automatic),One year,No Churn
2132,23,19.65,436.9,Male,Mailed check,One year,No Churn
6243,72,83.6,5959.3,Female,Credit card (automatic),Two year,No Churn
5520,55,84.25,4589.85,Female,Credit card (automatic),One year,No Churn
1357,48,111.45,5315.1,Male,Bank transfer (automatic),Month-to-month,No Churn
1561,1,74.95,74.95,Male,Electronic check,Month-to-month,Churn
6054,36,97.35,3457.9,Female,Bank transfer (automatic),Month-to-month,Churn
2251,11,69.35,712.25,Male,Electronic check,Month-to-month,No Churn
5474,1,84.6,84.6,Female,Electronic check,Month-to-month,Churn
2471,53,98.4,5149.5,Female,Credit card (automatic),Month-to-month,No Churn
3133,70,51.05,3635.15,Male,Bank transfer (automatic),One year,No Churn
2024,12,95.7,1184.0,Male,Electronic check,One year,No Churn
4687,22,94.7,1914.9,Male,Credit card (automatic),Month-to-month,No Churn
2986,55,69.05,3842.6,Female,Credit card (automatic),Two year,No Churn
2042,28,64.45,1867.6,Female,Bank transfer (automatic),Month-to-month,No Churn
4905,58,19.85,1158.85,Female,Mailed check,Two year,No Churn
2876,19,19.7,386.5,Male,Credit card (automatic),One year,No Churn
2669,19,95.15,1789.25,Female,Electronic check,Month-to-month,Churn
4756,31,72.45,2156.25,Male,Bank transfer (automatic),Month-to-month,Churn
5728,13,89.4,1132.35,Female,Electronic check,Month-to-month,Churn
4098,1,20.2,20.2,Male,Mailed check,Month-to-month,Churn
7018,1,70.65,70.65,Male,Mailed check,Month-to-month,Churn
3806,18,73.55,1359.45,Female,Electronic check,Month-to-month,Churn
6842,13,19.95,257.0,Male,Mailed check,One year,No Churn
3475,2,20.3,31.9,Female,Mailed check,One year,No Churn
1092,70,64.95,4523.25,Male,Credit card (automatic),Two year,No Churn
5867,44,19.35,847.25,Male,Credit card (automatic),Two year,No Churn
124,4,20.85,62.9,Female,Mailed check,Month-to-month,No Churn
4152,65,76.15,4929.55,Male,Bank transfer (automatic),Two year,No Churn
6882,71,99.65,7181.25,Female,Credit card (automatic),One year,No Churn
4489,64,53.85,3399.85,Female,Bank transfer (automatic),One year,No Churn
2922,28,92.35,2602.9,Female,Mailed check,Month-to-month,Churn
2516,16,96.4,1581.2,Female,Electronic check,Month-to-month,Churn
6038,70,114.2,7723.9,Female,Bank transfer (automatic),Two year,No Churn
1553,39,81.5,3107.3,Female,Bank transfer (automatic),Month-to-month,Churn
3482,19,45.0,865.85,Male,Bank transfer (automatic),Month-to-month,No Churn
2886,60,104.95,6236.75,Female,Bank transfer (automatic),Month-to-month,No Churn
598,51,90.35,4614.55,Male,Credit card (automatic),One year,No Churn
75,56,110.5,6139.5,Female,Electronic check,One year,Churn
1339,66,105.0,7133.25,Male,Credit card (automatic),Month-to-month,Churn
1416,58,55.5,3166.9,Female,Credit card (automatic),Two year,No Churn
4772,69,59.1,4134.7,Female,Bank transfer (automatic),One year,No Churn
1649,27,56.15,1439.35,Female,Mailed check,Month-to-month,No Churn
5652,1,48.6,48.6,Female,Electronic check,Month-to-month,Churn
3206,6,20.0,109.2,Female,Mailed check,Month-to-month,No Churn
4024,7,25.05,189.95,Female,Bank transfer (automatic),Month-to-month,No Churn
2829,8,69.7,560.85,Male,Electronic check,Month-to-month,No Churn
149,15,69.5,1071.4,Male,Mailed check,Month-to-month,No Churn
3001,9,20.4,181.8,Male,Mailed check,Month-to-month,No Churn
1557,12,67.25,832.3,Male,Electronic check,Month-to-month,No Churn
3931,25,71.05,1837.7,Female,Mailed check,Month-to-month,No Churn
453,28,81.05,2227.1,Female,Electronic check,Month-to-month,No Churn
4427,49,100.65,4917.75,Female,Credit card (automatic),Two year,No Churn
1832,57,44.85,2572.95,Male,Electronic check,Month-to-month,No Churn
3250,11,20.55,184.95,Male,Mailed check,One year,No Churn
5663,37,95.25,3314.15,Female,Electronic check,Month-to-month,Churn
808,40,101.3,4113.1,Male,Electronic check,Month-to-month,Churn
2002,54,45.2,2460.55,Male,Credit card (automatic),Two year,No Churn
3353,12,85.05,999.8,Male,Credit card (automatic),Month-to-month,No Churn
3824,4,55.3,238.5,Male,Mailed check,Month-to-month,No Churn
1671,66,103.15,7031.3,Male,Bank transfer (automatic),One year,No Churn
1119,70,59.5,4144.8,Male,Bank transfer (automatic),Two year,No Churn
4353,1,74.9,74.9,Female,Electronic check,Month-to-month,Churn
810,58,103.25,6017.65,Male,Bank transfer (automatic),One year,No Churn
1129,47,86.05,3865.6,Male,Credit card (automatic),Month-to-month,No Churn
834,4,78.85,292.8,Female,Electronic check,Month-to-month,Churn
6124,57,59.3,3274.35,Female,Mailed check,One year,No Churn
5413,15,94.0,1505.45,Female,Credit card (automatic),Month-to-month,Churn
6732,24,89.55,2259.35,Female,Electronic check,Month-to-month,Churn
1971,20,19.35,433.75,Female,Credit card (automatic),One year,No Churn
1235,61,98.3,6066.55,Male,Mailed check,One year,No Churn
1225,16,49.95,810.2,Female,Electronic check,Month-to-month,No Churn
4051,72,97.7,6869.7,Female,Credit card (automatic),Two year,No Churn
2344,14,39.7,692.35,Female,Mailed check,Two year,No Churn
6227,2,46.05,80.35,Male,Bank transfer (automatic),Month-to-month,Churn
4352,64,91.8,5960.5,Male,Electronic check,Month-to-month,No Churn
2273,30,19.8,576.65,Male,Credit card (automatic),One year,No Churn
